level_0,index,x_min,y_min,width,height,image_width,image_height,pathname,category,category_id
0,0,1744.0,576.0,139.0,132.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
1,0,1249.0,863.0,124.0,114.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
2,0,1573.0,210.0,138.0,125.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
3,0,1124.0,1017.0,129.0,125.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
4,0,1655.0,572.0,108.0,123.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
5,0,1307.0,477.0,122.0,113.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
6,0,595.0,962.0,143.0,127.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
7,0,1699.0,417.0,139.0,134.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
8,0,767.0,1162.0,127.0,122.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
9,0,654.0,1080.0,120.0,119.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
10,0,1338.0,961.0,141.0,128.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
11,0,910.0,624.0,124.0,122.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
12,0,1319.0,1122.0,138.0,130.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
13,0,477.0,890.0,140.0,114.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
14,0,410.0,514.0,141.0,140.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
15,0,1802.0,345.0,129.0,146.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
16,0,34.0,248.0,150.0,127.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
17,0,755.0,875.0,144.0,139.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
18,0,186.0,85.0,119.0,128.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
19,0,1487.0,590.0,125.0,118.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
20,0,1130.0,820.0,103.0,95.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
21,0,1483.0,867.0,142.0,145.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
22,0,875.0,826.0,127.0,116.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
23,0,1526.0,326.0,143.0,139.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
24,0,829.0,935.0,148.0,134.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
25,0,414.0,685.0,162.0,124.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
26,0,755.0,1009.0,135.0,128.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
27,0,362.0,191.0,109.0,112.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
28,0,348.0,771.0,147.0,142.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
29,0,592.0,259.0,160.0,131.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
30,0,1310.0,734.0,148.0,139.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
31,0,108.0,358.0,131.0,152.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
32,0,440.0,260.0,156.0,120.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
33,0,963.0,1157.0,147.0,136.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
34,0,1545.0,717.0,137.0,147.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
35,0,1043.0,709.0,107.0,106.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
36,0,1377.0,585.0,136.0,88.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
37,0,445.0,121.0,143.0,147.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
38,0,1008.0,629.0,119.0,119.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
39,0,520.0,358.0,132.0,115.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
40,0,1244.0,1021.0,147.0,149.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
41,0,153.0,551.0,147.0,151.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
42,0,1364.0,841.0,142.0,151.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
43,0,86.0,104.0,139.0,169.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
44,0,887.0,1076.0,161.0,127.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
45,0,1070.0,245.0,140.0,135.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
46,0,1473.0,434.0,133.0,136.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
47,0,1082.0,1135.0,210.0,92.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
48,0,928.0,787.0,146.0,115.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
49,0,970.0,890.0,153.0,136.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
50,0,486.0,186.0,152.0,99.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
51,0,1038.0,72.0,121.0,110.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
52,0,940.0,990.0,125.0,123.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
53,0,219.0,680.0,164.0,117.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
54,0,123.0,2.0,111.0,107.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
