level_0,index,x_min,y_min,width,height,image_width,image_height,pathname,category,category_id
72648,1101,1300.0,641.0,88.0,91.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72649,1101,609.0,956.0,102.0,100.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72650,1101,863.0,532.0,99.0,103.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72651,1101,1279.0,795.0,109.0,105.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72652,1101,1116.0,676.0,110.0,109.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72653,1101,138.0,897.0,106.0,104.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72654,1101,388.0,830.0,100.0,111.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72655,1101,483.0,426.0,92.0,95.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72656,1101,747.0,394.0,117.0,113.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72657,1101,70.0,488.0,109.0,97.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72658,1101,1401.0,766.0,121.0,112.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72659,1101,1380.0,978.0,109.0,85.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72660,1101,622.0,414.0,104.0,93.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72661,1101,1095.0,1044.0,114.0,111.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72662,1101,917.0,889.0,99.0,96.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72663,1101,448.0,920.0,98.0,92.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72664,1101,132.0,1039.0,95.0,96.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72665,1101,133.0,222.0,124.0,112.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72666,1101,258.0,481.0,106.0,99.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72667,1101,304.0,740.0,98.0,108.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72668,1101,770.0,854.0,81.0,87.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72669,1101,538.0,11.0,90.0,98.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72670,1101,72.0,735.0,100.0,92.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72671,1101,312.0,351.0,112.0,83.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72672,1101,1058.0,570.0,106.0,88.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72673,1101,430.0,483.0,118.0,119.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72674,1101,179.0,737.0,98.0,107.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72675,1101,1196.0,583.0,99.0,82.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72676,1101,268.0,1011.0,116.0,131.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,gametocyte,2
72677,1101,1347.0,899.0,85.0,96.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72678,1101,1493.0,120.0,99.0,82.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72679,1101,730.0,1053.0,90.0,91.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72680,1101,860.0,710.0,84.0,90.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72681,1101,1170.0,781.0,82.0,84.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72682,1101,1157.0,64.0,134.0,134.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,leukocyte,2
72683,1101,724.0,608.0,99.0,85.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72684,1101,1341.0,36.0,77.0,111.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72685,1101,1448.0,883.0,88.0,110.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72686,1101,168.0,343.0,109.0,136.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,trophozoite,2
72687,1101,1309.0,549.0,96.0,85.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72688,1101,539.0,856.0,89.0,93.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72689,1101,508.0,987.0,89.0,88.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72690,1101,978.0,160.0,92.0,98.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72691,1101,1196.0,470.0,114.0,108.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72692,1101,746.0,686.0,93.0,103.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72693,1101,1094.0,355.0,130.0,96.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72694,1101,999.0,329.0,89.0,79.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72695,1101,818.0,1095.0,88.0,87.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72696,1101,943.0,733.0,76.0,89.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72697,1101,1064.0,232.0,103.0,87.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
